Player,Inns,Runs,Overs,Conc,Wkts,Ct,St,Opposition,Ground,StartDate,Result
SRTendulkar,4,0,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
MVijay,4,8,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
MVijay,4,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
MVijay,4,0,0,0,0,1,0,vSouthAfrica,Mohali,11/5/2015,no
MVijay,4,0,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
MVijay,4,0,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
MVijay,4,2,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
MVijay,4,0,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
MVijay,4,11,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
MVijay,4,0,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
MVijay,4,13,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
MVijay,4,31,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
MVijay,4,80,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
MVijay,4,11,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
MVijay,4,99,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
MVijay,4,12,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
MVijay,4,0,0,0,0,1,0,vSriLanka,Colombo(PSS),8/20/2015,no
MVijay,4,26,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
MVijay,4,0,0,0,0,1,0,vNewZealand,Kolkata,9/30/2016,no
MVijay,4,0,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
MVijay,4,6,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
MVijay,4,7,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
MVijay,4,0,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
JYadav,4,5,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
JYadav,4,0,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
UTYadav,4,0,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
UTYadav,4,0,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
UTYadav,4,0,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
UTYadav,4,0,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
UTYadav,4,0,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
UTYadav,4,0,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
UTYadav,4,0,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
YuvrajSingh,4,0,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
YuvrajSingh,4,0,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
YuvrajSingh,4,0,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
